filename,station_id,range,zone_type,alert_level,latitude,longitude,camera_type,nearest_village,nearest_village_dist_km,timestamp,ambient_temp_c,lighting_condition
001656.jpg,PTR-COR-NH44-02,NH-44 Corridor,buffer,CAUTION,21.631875,79.269241,Camera Trap (Wildlife),,12.14,2023-11-03 17:43:46,19.4,Dawn / Dusk
003241.jpg,PTR-CORE-SAL-14,Saleghat,core_forest,SAFE,21.570807,79.162321,Camera Trap (Wildlife),,1.93,2023-11-03 21:34:35,9.5,Night (IR Flash)
000061.jpg,PTR-CORE-EP-01,East Pench,core_forest,SAFE,21.664076,79.292188,Camera Trap (Wildlife),,9.19,2023-11-03 22:08:42,8.0,Night (IR Flash)
004075.jpg,PTR-CORE-SAL-18,Saleghat,core_forest,SAFE,21.595549,79.196447,Camera Trap (Wildlife),,6.16,2023-11-04 01:40:14,8.6,Night (IR Flash)
002766.jpg,PTR-BUF-W-14,West Buffer,buffer,CAUTION,21.628014,79.13933,CCTV / Solar Camera,,4.33,2023-11-04 01:53:02,7.6,Night (IR Flash)
002029.jpg,PTR-CORE-SAL-07,Saleghat,core_forest,SAFE,21.59435,79.157875,Camera Trap (Wildlife),,4.34,2023-11-04 02:24:45,11.3,Night (IR Flash)
003009.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.524197,79.291071,CCTV / Solar Camera,,1.85,2023-11-04 03:25:06,8.0,Night (IR Flash)
000629.jpg,PTR-CORE-EP-05,East Pench,core_forest,SAFE,21.642532,79.292531,Camera Trap (Wildlife),,10.14,2023-11-05 00:09:10,7.3,Night (IR Flash)
004751.jpg,PTR-VIL-NAV-02,Navegaon Edge,village_edge,CRITICAL,21.507103,79.30431,PTZ / AI Camera,Navegaon,0.5,2023-11-05 03:40:16,9.2,Night (IR Flash)
003133.jpg,PTR-BUF-N-05,North Buffer,buffer,CAUTION,21.752537,79.244829,Camera Trap (Wildlife),,0.98,2023-11-05 04:01:35,8.2,Night (IR Flash)
002804.jpg,PTR-CORE-WP-07,West Pench,core_forest,SAFE,21.72061,79.145065,Camera Trap (Wildlife),,1.89,2023-11-05 05:37:07,7.3,Night (IR Flash)
003313.jpg,PTR-CORE-EP-05,East Pench,core_forest,SAFE,21.641996,79.292124,Camera Trap (Wildlife),,10.14,2023-11-05 09:02:32,18.7,Daylight
004713.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.524299,79.290572,CCTV / Solar Camera,,1.85,2023-11-05 11:06:42,22.6,Daylight
003116.jpg,PTR-CORE-EP-27,East Pench,core_forest,SAFE,21.626252,79.355498,Camera Trap (Wildlife),,3.44,2023-11-05 16:25:10,23.8,Daylight
003360.jpg,PTR-BUF-W-12,West Buffer,buffer,CAUTION,21.637397,79.135353,CCTV / Solar Camera,,4.32,2023-11-05 17:26:54,22.2,Dawn / Dusk
001689.jpg,PTR-CORE-EP-19,East Pench,core_forest,SAFE,21.683357,79.33308,Camera Trap (Wildlife),,5.49,2023-11-05 18:45:55,21.0,Dawn / Dusk
000207.jpg,PTR-CORE-DEV-23,Devalapar,core_forest,SAFE,21.685775,79.258134,Camera Trap (Wildlife),,7.37,2023-11-05 21:21:40,11.9,Night (IR Flash)
004840.jpg,PTR-BUF-PAO-18,Paoni Buffer,buffer,CAUTION,21.524699,79.223724,CCTV / Solar Camera,,1.7,2023-11-06 05:38:56,7.3,Dawn / Dusk
002934.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699725,79.229721,Camera Trap (Wildlife),,6.6,2023-11-06 09:31:44,18.8,Daylight
004525.jpg,PTR-BUF-N-04,North Buffer,buffer,CAUTION,21.764745,79.227508,CCTV / Solar Camera,,0.95,2023-11-06 20:11:51,8.4,Night (IR Flash)
003695.jpg,PTR-CORE-DEV-08,Devalapar,core_forest,SAFE,21.696926,79.271197,Camera Trap (Wildlife),,6.26,2023-11-06 20:33:46,7.1,Night (IR Flash)
001663.jpg,PTR-VIL-KHU-01,Khursapar Edge,village_edge,CRITICAL,21.562573,79.112441,PTZ / AI Camera,Khursapar,0.73,2023-11-06 21:50:16,11.8,Night (IR Flash)
002541.jpg,PTR-VIL-PAO-02,Paoni Edge,village_edge,CRITICAL,21.518718,79.226357,PTZ / AI Camera,Paoni,0.57,2023-11-06 22:46:44,10.4,Night (IR Flash)
003106.jpg,PTR-BUF-W-14,West Buffer,buffer,CAUTION,21.627314,79.139057,CCTV / Solar Camera,,4.33,2023-11-06 23:11:36,7.5,Night (IR Flash)
002331.jpg,PTR-CORE-CHB-09,Chorbahuli,core_forest,SAFE,21.663323,79.252518,Camera Trap (Wildlife),,9.87,2023-11-06 23:16:13,7.6,Night (IR Flash)
000884.jpg,PTR-COR-NH44-10,NH-44 Corridor,buffer,CAUTION,21.584024,79.267157,Camera Trap (Wildlife),,8.81,2023-11-07 01:34:45,11.9,Night (IR Flash)
001256.jpg,PTR-VIL-PAO-01,Paoni Edge,village_edge,CRITICAL,21.517494,79.224551,PTZ / AI Camera,Paoni,0.51,2023-11-07 05:24:00,9.6,Dawn / Dusk
000397.jpg,PTR-BUF-PAO-04,Paoni Buffer,buffer,CAUTION,21.561581,79.22063,Camera Trap (Wildlife),,5.61,2023-11-07 05:39:33,11.3,Night (IR Flash)
003216.jpg,PTR-CORE-EP-23,East Pench,core_forest,SAFE,21.608036,79.306031,Camera Trap (Wildlife),,7.73,2023-11-07 08:29:30,18.6,Daylight
000431.jpg,PTR-CORE-EP-19,East Pench,core_forest,SAFE,21.683152,79.333125,Camera Trap (Wildlife),,5.49,2023-11-07 09:39:18,23.5,Daylight
004039.jpg,PTR-CORE-WP-19,West Pench,core_forest,SAFE,21.673444,79.171037,Camera Trap (Wildlife),,6.88,2023-11-07 13:57:41,19.4,Daylight
003943.jpg,PTR-BUF-W-15,West Buffer,buffer,CAUTION,21.608834,79.133924,Camera Trap (Wildlife),,3.77,2023-11-07 23:41:57,7.4,Night (IR Flash)
001326.jpg,PTR-BUF-N-07,North Buffer,buffer,CAUTION,21.740399,79.190018,CCTV / Solar Camera,,3.1,2023-11-08 01:35:33,8.8,Night (IR Flash)
000594.jpg,PTR-BUF-N-02,North Buffer,buffer,CAUTION,21.736246,79.199964,CCTV / Solar Camera,,2.88,2023-11-08 02:13:03,7.2,Night (IR Flash)
003352.jpg,PTR-BUF-PAO-19,Paoni Buffer,buffer,CAUTION,21.521414,79.225747,CCTV / Solar Camera,,1.38,2023-11-08 02:20:02,7.6,Night (IR Flash)
001013.jpg,PTR-CORE-SAL-13,Saleghat,core_forest,SAFE,21.599059,79.187996,Camera Trap (Wildlife),,5.95,2023-11-08 03:07:32,7.1,Night (IR Flash)
002308.jpg,PTR-COR-NH44-07,NH-44 Corridor,buffer,CAUTION,21.650257,79.268299,CCTV / Solar Camera,,11.35,2023-11-08 04:42:25,8.1,Night (IR Flash)
000649.jpg,PTR-CORE-DEV-10,Devalapar,core_forest,SAFE,21.721481,79.238324,Camera Trap (Wildlife),,4.07,2023-11-08 05:17:31,9.1,Night (IR Flash)
000191.jpg,PTR-CORE-DEV-17,Devalapar,core_forest,SAFE,21.690444,79.217448,Camera Trap (Wildlife),,7.55,2023-11-08 05:30:05,7.6,Night (IR Flash)
000341.jpg,PTR-BUF-PAO-06,Paoni Buffer,buffer,CAUTION,21.561775,79.191809,CCTV / Solar Camera,,3.81,2023-11-08 07:39:16,21.1,Dawn / Dusk
003189.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.52462,79.290352,CCTV / Solar Camera,,1.85,2023-11-08 07:47:05,21.3,Dawn / Dusk
004985.jpg,PTR-CORE-SAL-16,Saleghat,core_forest,SAFE,21.598049,79.189769,Camera Trap (Wildlife),,5.97,2023-11-08 15:12:40,19.9,Daylight
001313.jpg,PTR-BUF-W-04,West Buffer,buffer,CAUTION,21.628072,79.138744,CCTV / Solar Camera,,4.27,2023-11-08 19:25:27,20.6,Night (IR Flash)
001572.jpg,PTR-BUF-N-06,North Buffer,buffer,CAUTION,21.753886,79.173036,CCTV / Solar Camera,,2.1,2023-11-08 19:34:53,21.6,Dawn / Dusk
001345.jpg,PTR-BUF-PAO-06,Paoni Buffer,buffer,CAUTION,21.561847,79.191635,CCTV / Solar Camera,,3.81,2023-11-08 21:25:08,10.2,Night (IR Flash)
004702.jpg,PTR-BUF-W-06,West Buffer,buffer,CAUTION,21.584926,79.10764,CCTV / Solar Camera,,0.32,2023-11-08 21:41:16,10.6,Night (IR Flash)
001817.jpg,PTR-CORE-EP-10,East Pench,core_forest,SAFE,21.681104,79.290775,Camera Trap (Wildlife),,7.39,2023-11-08 22:25:36,10.1,Night (IR Flash)
003699.jpg,PTR-BUF-N-11,North Buffer,buffer,CAUTION,21.757858,79.161781,CCTV / Solar Camera,,1.95,2023-11-08 22:50:10,11.9,Night (IR Flash)
004122.jpg,PTR-COR-NH44-03,NH-44 Corridor,buffer,CAUTION,21.658461,79.262171,CCTV / Solar Camera,,10.37,2023-11-08 23:15:51,7.8,Night (IR Flash)
004748.jpg,PTR-BUF-NAG-02,Nagalwadi Buffer,buffer,CAUTION,21.552184,79.32841,Camera Trap (Wildlife),,2.51,2023-11-09 15:41:00,19.4,Daylight
001672.jpg,PTR-BUF-PAO-08,Paoni Buffer,buffer,CAUTION,21.535086,79.249196,Camera Trap (Wildlife),,4.11,2023-11-09 17:56:28,23.3,Dawn / Dusk
003819.jpg,PTR-CORE-DEV-18,Devalapar,core_forest,SAFE,21.691204,79.252745,Camera Trap (Wildlife),,6.81,2023-11-09 19:25:54,21.9,Dawn / Dusk
001031.jpg,PTR-BUF-NAG-08,Nagalwadi Buffer,buffer,CAUTION,21.524282,79.315352,Camera Trap (Wildlife),,1.61,2023-11-09 19:42:36,21.5,Night (IR Flash)
000422.jpg,PTR-CORE-CHB-20,Chorbahuli,core_forest,SAFE,21.628184,79.272511,Camera Trap (Wildlife),,11.75,2023-11-10 00:14:55,7.1,Night (IR Flash)
001845.jpg,PTR-VIL-PIP-02,Pipariya Edge,village_edge,CRITICAL,21.578922,79.37449,PTZ / AI Camera,Pipariya,0.65,2023-11-10 00:20:19,8.4,Night (IR Flash)
002008.jpg,PTR-CORE-CHB-01,Chorbahuli,core_forest,SAFE,21.628609,79.258093,Camera Trap (Wildlife),,13.16,2023-11-10 01:21:40,7.8,Night (IR Flash)
004223.jpg,PTR-BUF-NAG-03,Nagalwadi Buffer,buffer,CAUTION,21.553892,79.25216,CCTV / Solar Camera,,5.84,2023-11-10 02:39:58,9.0,Night (IR Flash)
004104.jpg,PTR-VIL-NAV-02,Navegaon Edge,village_edge,CRITICAL,21.507878,79.303746,PTZ / AI Camera,Navegaon,0.5,2023-11-10 05:56:22,8.7,Dawn / Dusk
003026.jpg,PTR-CORE-EP-22,East Pench,core_forest,SAFE,21.622409,79.3104,Camera Trap (Wildlife),,7.79,2023-11-10 06:42:37,9.6,Dawn / Dusk
001380.jpg,PTR-BUF-W-12,West Buffer,buffer,CAUTION,21.636879,79.135476,CCTV / Solar Camera,,4.32,2023-11-10 14:42:25,18.2,Daylight
004831.jpg,PTR-BUF-NAG-17,Nagalwadi Buffer,buffer,CAUTION,21.507477,79.284545,Camera Trap (Wildlife),,0.98,2023-11-10 17:21:25,22.6,Dawn / Dusk
000571.jpg,PTR-BUF-NAG-04,Nagalwadi Buffer,buffer,CAUTION,21.547984,79.282505,Camera Trap (Wildlife),,4.57,2023-11-10 19:03:27,19.8,Dawn / Dusk
003393.jpg,PTR-VIL-TUR-01,Turia Edge,village_edge,CRITICAL,21.749739,79.143036,PTZ / AI Camera,Turia,0.46,2023-11-10 20:07:59,7.6,Night (IR Flash)
004706.jpg,PTR-CORE-WP-20,West Pench,core_forest,SAFE,21.689721,79.159561,Camera Trap (Wildlife),,5.12,2023-11-10 20:31:47,10.8,Night (IR Flash)
001053.jpg,PTR-BUF-NAG-17,Nagalwadi Buffer,buffer,CAUTION,21.507343,79.285028,Camera Trap (Wildlife),,0.98,2023-11-10 21:36:48,7.2,Night (IR Flash)
003729.jpg,PTR-CORE-EP-27,East Pench,core_forest,SAFE,21.626931,79.35578,Camera Trap (Wildlife),,3.44,2023-11-10 22:45:30,7.9,Night (IR Flash)
003130.jpg,PTR-CORE-WP-15,West Pench,core_forest,SAFE,21.710663,79.186877,Camera Trap (Wildlife),,4.26,2023-11-10 23:12:46,11.3,Night (IR Flash)
002300.jpg,PTR-CORE-CHB-19,Chorbahuli,core_forest,SAFE,21.642851,79.25304,Camera Trap (Wildlife),,12.09,2023-11-11 01:21:42,10.2,Night (IR Flash)
005008.jpg,PTR-CORE-CHB-17,Chorbahuli,core_forest,SAFE,21.615026,79.265437,Camera Trap (Wildlife),,11.52,2023-11-11 02:33:13,8.2,Night (IR Flash)
004585.jpg,PTR-BUF-PAO-29,Paoni Buffer,buffer,CAUTION,21.559868,79.191323,Camera Trap (Wildlife),,3.82,2023-11-11 02:33:15,11.9,Night (IR Flash)
001741.jpg,PTR-BUF-NAG-08,Nagalwadi Buffer,buffer,CAUTION,21.524458,79.315974,Camera Trap (Wildlife),,1.61,2023-11-11 03:07:36,9.9,Night (IR Flash)
004575.jpg,PTR-COR-NH44-09,NH-44 Corridor,buffer,CAUTION,21.669269,79.263555,CCTV / Solar Camera,,9.19,2023-11-11 04:10:38,7.9,Night (IR Flash)
004238.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699539,79.229831,Camera Trap (Wildlife),,6.6,2023-11-11 04:47:28,8.7,Night (IR Flash)
003492.jpg,PTR-CORE-CHB-06,Chorbahuli,core_forest,SAFE,21.673547,79.272257,Camera Trap (Wildlife),,8.76,2023-11-11 04:54:19,9.2,Night (IR Flash)
002401.jpg,PTR-VIL-SIL-03,Sillari Edge,village_edge,CRITICAL,21.606732,79.376697,PTZ / AI Camera,Sillari,0.71,2023-11-11 04:57:32,8.8,Night (IR Flash)
001550.jpg,PTR-CORE-CHB-17,Chorbahuli,core_forest,SAFE,21.615087,79.265352,Camera Trap (Wildlife),,11.52,2023-11-11 05:36:57,10.4,Night (IR Flash)
003146.jpg,PTR-COR-NH44-01,NH-44 Corridor,buffer,CAUTION,21.62342,79.264677,Camera Trap (Wildlife),,12.4,2023-11-11 05:58:17,11.4,Night (IR Flash)
000063.jpg,PTR-CORE-SAL-07,Saleghat,core_forest,SAFE,21.593986,79.157363,Camera Trap (Wildlife),,4.34,2023-11-11 16:39:04,22.4,Daylight
002897.jpg,PTR-BUF-NAG-25,Nagalwadi Buffer,buffer,CAUTION,21.52074,79.284682,CCTV / Solar Camera,,2.0,2023-11-11 17:47:02,23.6,Dawn / Dusk
000691.jpg,PTR-CORE-SAL-15,Saleghat,core_forest,SAFE,21.627404,79.179728,Camera Trap (Wildlife),,8.46,2023-11-11 19:05:37,19.4,Dawn / Dusk
000681.jpg,PTR-CORE-CHB-01,Chorbahuli,core_forest,SAFE,21.628943,79.25884,Camera Trap (Wildlife),,13.16,2023-11-11 19:08:30,21.8,Dawn / Dusk
004698.jpg,PTR-BUF-PAO-26,Paoni Buffer,buffer,CAUTION,21.540061,79.242159,Camera Trap (Wildlife),,4.02,2023-11-11 22:46:28,7.1,Night (IR Flash)
002404.jpg,PTR-CORE-SAL-09,Saleghat,core_forest,SAFE,21.586242,79.204398,Camera Trap (Wildlife),,6.15,2023-11-12 02:08:08,9.3,Night (IR Flash)
003439.jpg,PTR-CORE-SAL-08,Saleghat,core_forest,SAFE,21.588213,79.148795,Camera Trap (Wildlife),,3.73,2023-11-12 03:49:58,10.7,Night (IR Flash)
004738.jpg,PTR-BUF-PAO-23,Paoni Buffer,buffer,CAUTION,21.54482,79.195791,CCTV / Solar Camera,,3.36,2023-11-12 05:14:21,8.5,Night (IR Flash)
000464.jpg,PTR-CORE-DEV-11,Devalapar,core_forest,SAFE,21.735039,79.242275,Camera Trap (Wildlife),,2.58,2023-11-12 05:37:03,11.5,Night (IR Flash)
000034.jpg,PTR-CORE-EP-27,East Pench,core_forest,SAFE,21.627067,79.355518,Camera Trap (Wildlife),,3.44,2023-11-12 06:26:23,9.4,Dawn / Dusk
004805.jpg,PTR-CORE-EP-08,East Pench,core_forest,SAFE,21.664828,79.328139,Camera Trap (Wildlife),,6.74,2023-11-12 15:58:54,19.6,Daylight
000794.jpg,PTR-CORE-DEV-22,Devalapar,core_forest,SAFE,21.738539,79.26627,Camera Trap (Wildlife),,1.66,2023-11-12 23:31:08,9.4,Night (IR Flash)
003206.jpg,PTR-CORE-EP-14,East Pench,core_forest,SAFE,21.609699,79.29666,Camera Trap (Wildlife),,8.69,2023-11-13 01:36:34,7.6,Night (IR Flash)
003953.jpg,PTR-BUF-W-01,West Buffer,buffer,CAUTION,21.64589,79.140713,CCTV / Solar Camera,,5.17,2023-11-13 01:55:16,10.7,Night (IR Flash)
004795.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.524193,79.290664,CCTV / Solar Camera,,1.85,2023-11-13 05:33:45,11.6,Night (IR Flash)
002108.jpg,PTR-BUF-N-02,North Buffer,buffer,CAUTION,21.73564,79.200242,CCTV / Solar Camera,,2.88,2023-11-13 08:29:07,20.6,Daylight
003207.jpg,PTR-CORE-EP-13,East Pench,core_forest,SAFE,21.695389,79.313086,Camera Trap (Wildlife),,5.48,2023-11-13 10:31:44,20.4,Daylight
001992.jpg,PTR-BUF-E-12,East Buffer,buffer,CAUTION,21.673284,79.388693,Camera Trap (Wildlife),,1.89,2023-11-13 22:05:58,10.3,Night (IR Flash)
003587.jpg,PTR-CORE-EP-26,East Pench,core_forest,SAFE,21.637241,79.304389,Camera Trap (Wildlife),,8.73,2023-11-13 22:18:25,8.1,Night (IR Flash)
002832.jpg,PTR-CORE-CHB-02,Chorbahuli,core_forest,SAFE,21.617488,79.245879,Camera Trap (Wildlife),,11.69,2023-11-13 22:27:19,11.5,Night (IR Flash)
003007.jpg,PTR-CORE-EP-23,East Pench,core_forest,SAFE,21.607908,79.306745,Camera Trap (Wildlife),,7.73,2023-11-14 01:29:41,11.2,Night (IR Flash)
002232.jpg,PTR-COR-NH44-05,NH-44 Corridor,buffer,CAUTION,21.661265,79.26163,Camera Trap (Wildlife),,10.09,2023-11-14 05:30:54,7.9,Night (IR Flash)
003731.jpg,PTR-BUF-PAO-14,Paoni Buffer,buffer,CAUTION,21.543294,79.254374,Camera Trap (Wildlife),,5.1,2023-11-14 07:40:44,18.3,Dawn / Dusk
000856.jpg,PTR-BUF-PAO-24,Paoni Buffer,buffer,CAUTION,21.540646,79.209343,Camera Trap (Wildlife),,2.97,2023-11-14 10:14:40,23.8,Daylight
002572.jpg,PTR-COR-NH44-02,NH-44 Corridor,buffer,CAUTION,21.632447,79.269083,Camera Trap (Wildlife),,12.14,2023-11-14 11:30:55,22.1,Daylight
005049.jpg,PTR-CORE-DEV-08,Devalapar,core_forest,SAFE,21.696563,79.271732,Camera Trap (Wildlife),,6.26,2023-11-14 19:04:49,20.1,Dawn / Dusk
004672.jpg,PTR-BUF-NAG-16,Nagalwadi Buffer,buffer,CAUTION,21.526247,79.296032,CCTV / Solar Camera,,1.84,2023-11-14 19:56:58,22.3,Dawn / Dusk
002929.jpg,PTR-BUF-PAO-08,Paoni Buffer,buffer,CAUTION,21.535491,79.249252,Camera Trap (Wildlife),,4.11,2023-11-14 21:17:36,10.9,Night (IR Flash)
003489.jpg,PTR-BUF-E-07,East Buffer,buffer,CAUTION,21.644842,79.389164,Camera Trap (Wildlife),,0.82,2023-11-14 22:19:55,11.4,Night (IR Flash)
001370.jpg,PTR-CORE-WP-17,West Pench,core_forest,SAFE,21.688533,79.164156,Camera Trap (Wildlife),,5.57,2023-11-14 22:53:14,9.7,Night (IR Flash)
000448.jpg,PTR-BUF-NAG-03,Nagalwadi Buffer,buffer,CAUTION,21.553777,79.252025,CCTV / Solar Camera,,5.84,2023-11-15 01:20:52,10.6,Night (IR Flash)
003508.jpg,PTR-CORE-CHB-06,Chorbahuli,core_forest,SAFE,21.673556,79.272657,Camera Trap (Wildlife),,8.76,2023-11-15 01:42:57,10.7,Night (IR Flash)
000946.jpg,PTR-BUF-NAG-22,Nagalwadi Buffer,buffer,CAUTION,21.535476,79.265692,CCTV / Solar Camera,,4.2,2023-11-15 02:44:42,9.5,Night (IR Flash)
003453.jpg,PTR-CORE-DEV-09,Devalapar,core_forest,SAFE,21.733293,79.233826,Camera Trap (Wildlife),,2.98,2023-11-15 05:41:34,11.5,Night (IR Flash)
000274.jpg,PTR-CORE-DEV-20,Devalapar,core_forest,SAFE,21.688713,79.238153,Camera Trap (Wildlife),,7.41,2023-11-15 07:22:43,21.9,Dawn / Dusk
000216.jpg,PTR-CORE-EP-11,East Pench,core_forest,SAFE,21.680734,79.338814,Camera Trap (Wildlife),,5.01,2023-11-15 10:56:09,21.1,Daylight
002540.jpg,PTR-CORE-WP-09,West Pench,core_forest,SAFE,21.675496,79.14919,Camera Trap (Wildlife),,4.59,2023-11-15 11:34:20,23.2,Daylight
004642.jpg,PTR-CORE-CHB-09,Chorbahuli,core_forest,SAFE,21.663324,79.252778,Camera Trap (Wildlife),,9.87,2023-11-15 13:19:33,19.7,Daylight
000706.jpg,PTR-BUF-E-11,East Buffer,buffer,CAUTION,21.587106,79.382954,Camera Trap (Wildlife),,1.15,2023-11-15 13:53:43,21.8,Daylight
001700.jpg,PTR-BUF-W-05,West Buffer,buffer,CAUTION,21.628808,79.125611,Camera Trap (Wildlife),,3.03,2023-11-15 16:04:52,19.5,Daylight
004063.jpg,PTR-BUF-N-06,North Buffer,buffer,CAUTION,21.754278,79.173737,CCTV / Solar Camera,,2.1,2023-11-15 18:42:01,21.6,Dawn / Dusk
000779.jpg,PTR-BUF-PAO-17,Paoni Buffer,buffer,CAUTION,21.55931,79.234064,Camera Trap (Wildlife),,5.63,2023-11-15 19:47:59,21.8,Dawn / Dusk
004958.jpg,PTR-CORE-DEV-24,Devalapar,core_forest,SAFE,21.722143,79.247528,Camera Trap (Wildlife),,3.53,2023-11-16 07:27:40,21.5,Dawn / Dusk
000515.jpg,PTR-CORE-EP-18,East Pench,core_forest,SAFE,21.638177,79.328221,Camera Trap (Wildlife),,6.48,2023-11-16 07:37:48,22.0,Dawn / Dusk
000728.jpg,PTR-BUF-W-04,West Buffer,buffer,CAUTION,21.627234,79.138346,CCTV / Solar Camera,,4.27,2023-11-16 14:31:38,19.3,Daylight
004027.jpg,PTR-BUF-E-03,East Buffer,buffer,CAUTION,21.665083,79.365378,CCTV / Solar Camera,,3.47,2023-11-16 19:29:13,23.5,Dawn / Dusk
001383.jpg,PTR-BUF-PAO-05,Paoni Buffer,buffer,CAUTION,21.544385,79.208819,CCTV / Solar Camera,,3.34,2023-11-16 20:47:43,10.4,Night (IR Flash)
001033.jpg,PTR-CORE-SAL-02,Saleghat,core_forest,SAFE,21.591462,79.196455,Camera Trap (Wildlife),,5.87,2023-11-16 21:49:53,8.1,Night (IR Flash)
004996.jpg,PTR-COR-NH44-13,NH-44 Corridor,buffer,CAUTION,21.548839,79.261095,Camera Trap (Wildlife),,5.67,2023-11-16 21:55:33,10.1,Night (IR Flash)
002618.jpg,PTR-CORE-WP-19,West Pench,core_forest,SAFE,21.673667,79.171214,Camera Trap (Wildlife),,6.88,2023-11-16 23:54:39,9.1,Night (IR Flash)
001420.jpg,PTR-BUF-NAG-10,Nagalwadi Buffer,buffer,CAUTION,21.522681,79.319527,CCTV / Solar Camera,,1.36,2023-11-17 00:30:14,9.6,Night (IR Flash)
